key,source,target
/ACC607CD4C924914CF675E83F85615CB,Aircraft Display,
/3382486E456E2B94EEB2C6BB76E4E817,Alphington Road Siding 1,
/5605C6DC4DA5F564CA0C96BAD5E4B302,Alphington Road Siding 2,
/719EA0014173C7CA14E9C2A7A4401155,Alphington Road Siding 3,
/20D9910A49F3B38EADF96286675D3AFE,Alphington Road Siding 4,
/21713D7045E6DD0CDA293FACA535139A,Alphington Road Through Siding,
/173A063344C63E4CB329FA951B947C28,Call the lift,
/23BA11424940C6CCA3DF2C901B628137,Call the lift,
/30A373B54D8F8C20FD53F097883DE4FB,Call the lift,
/317EEB084BA7246A40AA73A2F9033CE1,Call the lift,
/3BC3A91F4499BDF21FAEAC9F6F49D2F9,Call the lift,
/5BA69C1343AD6FD68185EAB25E33DA8A,Call the lift,
/926EF1BC4B7F31DBA14733B1B7D3389B,Call the lift,
/CA9557124807CF97F49F819B9D72D423,Call the lift,
/E697A36E4552EAF1D355A9AFDC285A95,Call the lift,
/56B54961463376594880818854800767,Cattewater Branch,
/A74B67D74A7177A7E6BA4E8CD3F9F6A3,Dawlish,
/D21F7428409F0E783A2BB3B9D278B932,Dawlish Platform 1,
/B3ECF339427BE4604566C1AC1A90859A,Dawlish Platform 2,
/C1F2A0A54961431341F63DBE04436FC0,Dawlish Warren,
/4A9D721040F3A08216E64396069C81AD,Dawlish Warren Down Main,
/6EB83BEC4C90C9BD61E047A1F46FD6B8,Dawlish Warren Platform 1,
/54D935D94EBA8D59E8159AAA75DCADBE,Dawlish Warren Platform 2,
/A8C292C54A76B694D4C29BA82784CD75,Dawlish Warren Up Main,
/1C1AB85F46E3E3A6D19524868B2BC980,Dive down the Devon Banks and soar along the Dawlish Sea Wall. Drive GWR Intercity and Sprinter services packed with holidaymakers and commuters bound for idyllic English coastal towns.,
/5B4A274E412D6FA3589B35902E50B1CF,Dive down the Devon Banks and soar along the Dawlish Sea Wall. Drive GWR Intercity and Sprinter services packed with holidaymakers and commuters bound for idyllic English coastal towns.,
/E3F5F12C4A0E2116C39ABEB802337C35,Down Goods PF,
/742FF9CC40DAA39A0A0C5D8E76C210A5,Down Torbay line,
/1FDC9393472EF9A107FE4A881CD9C24F,Drove 1/4 Mile,
/01337C1C4102A16987C56CB5E7BD0014,End Button,
/1D993E3C4D113029F12E5E90C05612FA,Exeter Depot,
/C807E0B8497D1CFB7FC53ABAADB5D7D5,Exeter Down Main,
/99D3933A465218A84353E1AEF3A0ADDA,Exeter Level Crossing Platform 1,
/EF77044D44C2B4FB4C48159E498482AE,Exeter Level Crossing Platform 1,
/870819BF40ED421F59DC98877D6CC490,Exeter Level Crossing Platform 2,
/A7AD88AD42601FB7452749B31A6A8C97,Exeter Level Crossing Platform 2,
/2978B41440D6ADB9483A579BCF0B6A6C,Exeter Level Crossing Platform 3,
/75AE8D2B4C14A050A3F9179C9FDC15BC,Exeter Level Crossing Platform 3,
/528880DC4D6E1876E0E912AB8FDEC001,Exeter Level Crossing Platform 4,
/83B1899D4C77265BD2F937A31C8C6737,Exeter Level Crossing Platform 4,
/373599EC468497A9C2B88BB69F6EDA4E,Exeter Level Crossing Platform 5,
/E72FAA7B46C2E0F5C58C4DB7311E9E50,Exeter Level Crossing Platform 5,
/2757160447721F2A175857859B360186,Exeter Level Crossing Platform 6,
/CD83D6374C44CCFF738452B43748930D,Exeter Level Crossing Platform 6,
/4870EB9B4DD2C2FF97E3929AB74901B0,Exeter New Yard Siding 1,
/0556F07341F1197094616983C4989C33,Exeter New Yard Siding 2,
/6AB82120433B316E8D37769B03F8148A,Exeter New Yard Siding 3,
/712C8F0547D7D83D159ECE87F92E3085,Exeter New Yard Through Siding 1,
/C5389C254B3E0EF791A6C5AE414699D1,Exeter New Yard Through Siding 2,
/3AF32D264943AD04DE5DC697F59FE136,Exeter St Davids,
/E8D6E8D2483EDDD850541C99105AFC38,Exeter St Davids,
/783C78AB461C6CA3925407AB90EB50A2,Exeter St Thomas,
/1E78BC2641BCDC9340428AAED21A7571,Exeter St. Davids Platform 1,
/F305D9164A97D3B91729FE95B04A8901,Exeter St. Davids Platform 2,
/366B5DC445314CED4A870ABEC483522B,Exeter St. Davids Platform 3,
/931839D14ABE9E0B6D4EE383565FAA76,Exeter St. Davids Platform 4,
/E7B4A78045B02C7A0B7981B571873D97,Exeter St. Davids Platform 5,
/5AAAF53E4C4FADAFE55467AEA4C2ABCF,Exeter St. Davids Platform 6,
/7A1FBF6A4F6A5C8B2730DF896CC9AE4C,Exeter St. Davids Shunt Line,
/BB529141469A52A20BE4B79D6240B8BB,Exeter St. Davids Up Main Line,
/ECD88FC644F672CD5D2CC3B86BAF18C2,Exeter St. Thomas Platform 1,
/339712314270CF5EF799F68E19FD0B45,Exeter St. Thomas Platform 2,
/2C795B644E1D6506B5B78698692F8D85,Exeter TMD No. 10 Road,
/0002515E47AE3FB8B05A72B8BF82659D,Exeter TMD No. 11 Road,
/2B9F52B24121FCDF28AEF198791E7297,Exeter TMD No. 12 Road,
/1FEF8C704D1375A744482F954824C3A5,Exeter TMD No. 4 Road,
/80E4A75E491B8967E0346B82887F10A9,Exeter TMD No. 5 Road,
/AC60AC5843357930F501AD991DC317C0,Exeter TMD No. 6 Road,
/02CC187D47770DB0347482BF46959D52,Exeter TMD No. 9 Road,
/3EB215234D50094E89D48181403C8506,Exeter TMD Spur,
/F705B8C74A65322F309C80B770C68A67,Exeter Up Main,
/AB3632DC4710665B751A02ABCA157D07,Fire Cannon,
/64446C154D441965E59920AE81C8628C,Friary Junction Up & Down Through Siding,
/269B425841231D075A0C9880B7DE7D38,Go to Opposite Platform,
/3007270641BCC1D9E526E8A76E117BA9,Go to the opposite platform,
/80BE6D474C898CA7C5F5528537796009,Go to the opposite platform,
/AB4ECA754B072854CA1F02BB37C49F91,Go to the opposite platform,
/1EC1C4DB4C3798EA3BDF8FA10DDB0B38,Goodrington Yard Head Shunt 1,
/C2A45814400C42410E7AE99CEAC0C0F1,Goodrington Yard Head Shunt 2,
/77BE33944B23C55D902E98873ED8EF0B,Goodrington Yard Siding 1,
/034ABCF3449EF07C1A18B68F4120AC18,Goodrington Yard Siding 2,
/F67BEDF948988AEFCC185EB40B75C42A,Goodrington Yard Siding 3,
/51AC15474258A87FE6CD86BF52BD6415,Goodrington Yard Siding 4,
/A9D088F246128CCF4FE14CA3F9F2B3F9,Goodrington Yard Siding 5,
/E987A38741B182FC09456C81A2BBDA75,Goodrington Yard Through Siding,
/600ADE5E4A12B8AF9A39EB8AAB5AB89F,Hackney Yard Head Shunt,
/000A71AA446324D15F183D8177C8091E,Hackney Yard Siding 1,
/9EB02B8A4823823142CFD7B51F839404,Hackney Yard Siding 2,
/16C72EDE4ADADAF60D40048FF7966DD4,Hackney Yard Siding 3,
/75D73DF34456AC4E74D00C9F938D20CE,Hackney Yard Siding 4,
/5F8BAD59464665390EDA8CBBA380B05A,Hackney Yard Siding 5,
/0EDED8024678159EB12FBFBC0D8AF168,Hackney Yard Siding 6,
/8513326E415436AF0A33F09C2D760DA0,Hyde PK Siding,
